truth,score,isSingleEvent,kurtosis,tatumRate,bpm,ts,octaveFactor,octaveError,lag,filename
true,0.90264,false,2.06691,480,120,1,0,1,loops/funky breakbeat loop - 1 bar - 120 bpm
true,0.577615,false,1.87687,75,150,1,-0.415037,2,loops/glitch_stutter_loop_200BPM
true,0.921908,false,1.81241,188.001,94.0006,1,9.54167e-06,0,loops/loop_94bpm_2bars
true,0.732744,false,3.57983,14.5503,58.2012,2,-0.0439142,0,loops/pearly blips 120bpm
false,0.573019,false,2.12499,47.3896,94.7792,0,0,4,non-loops/50 Caliber MG.flac
false,0.638919,false,4.42894,185.323,61.7744,0,0,0,non-loops/7-11-14 Wind Chimes
false,0.59041,false,1.87732,101.367,101.367,0,0,0,non-loops/Air_PowerTool
false,0.611548,false,1.69073,40.3065,80.6131,0,0,0,non-loops/BangingOilTank
false,0.549733,false,2.06803,531.042,132.76,0,0,1,non-loops/Bathroom Extractor Fan, A
false,0.608105,false,1.7442,131.78,131.78,0,0,0,non-loops/Big Cinematic Spinning Sound
false,0,false,5.90513,0,0,0,0,0,non-loops/Bow Loading
false,0.594617,false,2.09986,38.9838,155.935,0,0,0,non-loops/Breaking Bones
false,0,false,2.33848,0,0,0,0,0,non-loops/Cat 1
false,0.738638,false,3.64489,28.5548,114.219,0,0,0,non-loops/Crash
false,0,false,2.88108,0,0,0,0,0,non-loops/Cup set Down
false,0.532889,false,1.87487,87.0681,174.136,0,0,2,non-loops/Dark_Emptiness_003
false,0.562126,false,1.73069,45.8497,91.6995,0,0,1,non-loops/Drone_BowedCybmal
false,0.947284,false,1.63351,37.2655,149.062,0,0,0,non-loops/Exploding lightbulb 1
false,0.898712,false,1.74662,179.588,89.794,0,0,0,non-loops/Fairy Tale Synth Bells
false,0.597819,false,1.98819,51.1328,102.266,0,0,0,non-loops/Footsteps_MountainBoots_Gravel_Mono
false,0,false,9.48494,0,0,0,0,0,non-loops/Footsteps_Water_Light_006
false,0.642213,false,2.87271,508.546,127.136,0,0,1,non-loops/G38-15-Perfect Horse Whinny
false,0.805065,false,1.62205,43.6364,87.2727,0,0,0,non-loops/Game Pickup
false,0.580326,false,1.71314,39.941,79.882,0,0,0,non-loops/Glass Putting down 1
false,0.73118,false,1.57626,40,80,0,0,0,non-loops/Healing Spell
false,0.700965,false,2.83543,21.9464,87.7855,0,0,2,non-loops/Heatpress squeaking and creaking
false,0,true,25.0573,0,0,0,0,0,non-loops/Interface3
false,0.593983,false,7.28101,22.7082,90.8327,0,0,4,non-loops/Jetski
false,0,false,3.69326,0,0,0,0,0,non-loops/Left Gravel Footstep 2
false,0.670653,false,2.93455,80.0351,160.07,0,0,2,non-loops/Location Crows NR.WAV
false,0.721534,false,2.20061,583.291,145.823,0,0,0,non-loops/Magic Fire Impact
false,0.754696,false,5.73719,201.186,100.593,0,0,0,non-loops/Magic Sound
false,0,false,8.94629,0,0,0,0,0,non-loops/Magic
false,0.658459,false,3.67163,21.5395,86.1579,0,0,2,non-loops/Metal Squeak Door
false,0.751251,false,2.4076,35.9374,143.75,0,0,0,non-loops/Monster Tripod horn
false,0,false,3.84368,0,0,0,0,0,non-loops/OpenBag
false,0.648372,false,3.01947,35.5556,142.222,0,0,0,non-loops/Orchestra Lurking Cue
false,0.599901,false,2.19073,68.1818,136.364,0,0,1,non-loops/Paper drawn with rustle
false,0,false,6.11173,0,0,0,0,0,non-loops/Pickup
false,0,true,371.419,0,0,0,0,0,non-loops/Ping pong ball hit
false,0,false,8.25027,0,0,0,0,0,non-loops/Pound of Flesh 2
false,0.652835,false,2.30185,12.6666,50.6664,0,0,45,non-loops/Prison Cell Door sound effect
false,0.816747,false,3.00269,220.805,73.6018,0,0,0,non-loops/Rock Splash
false,0,false,3.34128,0,0,0,0,0,non-loops/Rock_Movement_Friction_01
false,0.564936,false,4.30243,71.379,142.758,0,0,8,non-loops/Rock_Movement_Friction_02
false,0.648478,false,2.31149,37.449,149.796,0,0,3,non-loops/Rustling Paper
false,0.66803,false,2.3141,201.331,100.665,0,0,0,non-loops/Screechy Toaster Oven
false,0.607947,false,1.97474,144.132,144.132,0,0,0,non-loops/Success
false,0.579154,false,3.98361,21.1812,84.7247,0,0,1,non-loops/Thunder Clap And Rumble #2
false,0.605838,false,2.00266,160.522,160.522,0,0,0,non-loops/Treadmill
false,0.68495,false,2.18306,23.1861,92.7444,0,0,0,non-loops/Tribal
false,0.566114,false,2.17704,59.9942,119.988,0,0,0,non-loops/TunnelDrone
false,0.594591,false,2.7929,49.8418,99.6835,0,0,3,non-loops/Wind Chime
false,0.561997,false,1.85457,69.2139,138.428,0,0,1,non-loops/Winding Toy 2
false,0,false,2.7799,0,0,0,0,0,non-loops/Wood Creak Single V3
false,0.569832,false,2.37409,14.2159,56.8637,0,0,0,non-loops/Wood Creak
false,0,true,3236.83,0,0,0,0,0,non-loops/Wood Snare (Sample 3)wav
false,0.625538,false,2.65311,34.5799,138.32,0,0,0,non-loops/Wood_Creak_ 01
false,0.712325,false,1.80118,87.9947,175.989,0,0,1,non-loops/Zombie Pack(Clean Record)
false,0.549675,false,1.80384,615.267,153.817,0,0,1,non-loops/bottle blow processed
false,0.917485,false,5.50889,394.737,197.368,0,0,0,non-loops/chair hydraulic
false,0.618097,false,1.86844,416.964,104.241,0,0,2,non-loops/cough
false,0,true,58.8153,0,0,0,0,0,non-loops/fairy-twinklemp3
false,0.595604,false,1.91377,710.864,177.716,0,0,1,non-loops/fire ambience, flames, crackles, pops, burning
false,0.575987,false,1.74349,300.203,150.102,0,0,0,non-loops/flute2 katarina rose
false,0.685867,false,6.28874,594.353,99.0589,0,0,4,non-loops/fly.aif
false,0,false,2.19549,0,0,0,0,0,non-loops/infobleep
false,0.618116,false,2.37825,28.1076,112.431,0,0,5,non-loops/moving plant
false,0.600724,false,2.02073,521.181,86.8636,0,0,5,non-loops/portal 40 sec
false,0,true,45.8397,0,0,0,0,0,non-loops/single firework
false,0.59884,false,2.73381,213.831,106.916,0,0,0,non-loops/stone_on_stone_ST
false,0,false,1.02598,0,0,0,0,0,non-loops/tone beep lower slower
false,0.713647,false,1.99464,38.9856,77.9711,0,0,2,non-loops/vintage camera flash bulb pops sound design
false,0,true,23.9323,0,0,0,0,0,non-loops/win
